variable,varname,lucid_is_closer,se,z,p_archive,p_twotail
female,Female,0.15855060036460708,0.0549393884582261,2.8859185515900516,8.102501990297271e-5,0.003902731418670554
education,Education,0.28501233776173496,0.042344646124990164,6.730776233681446,1.0289625449511047e-30,1.687603313475203e-11
age,Age,0.7078652456512168,0.03182723705962345,22.240863833864676,0,1.382687328866702e-109
income,Mean income,0.09891742920154749,0.03309476971337197,2.988914262230984,3.477374798404717e-5,0.002799706820661648
race_white,White,0.01772920144696291,0.04057733043762703,0.43692380094385824,0.8699494908497996,0.6621666102795287
race_black,Black,0.15206707056271926,0.030283479078780744,5.02145312191923,4.386622624057733e-16,5.128202067822442e-7
race_hispanic,Hispanic,-0.04175482129749594,0.036355275366856954,-1.1485216622939252,0.38321671640117144,0.25075327562846034
region_northeast,Northeast,0.07904574349028212,0.050619306610253455,1.5615730199328848,0.13068773769483186,0.11838860950226601
region_midwest,Midwest,0.051577134487074836,0.045649421601263326,1.1298529680745717,0.3975453066691545,0.25853818463155126
region_south,South,0.13725469509453797,0.058165076203090915,2.359744094812072,0.003269151492853173,0.018287545407748622
region_west,West,-0.007285132257086983,0.038507216494862585,-0.18918875266039872,0.9475578984316514,0.8499448825593956
register,Voter registration,0.07564887824705838,0.05170237321823594,1.4631606546907263,0.17713951245655188,0.14342342405745556
vote,Voter turnout,-0.12433517521288258,0.04354497383463077,-2.8553278200387937,1.0336157658121917e-4,0.004299242721643981
party7,Party ID,0.11749349912100686,0.054827054172650415,2.1429839865373723,0.011128066138149635,0.03211438423370636
ideology,Ideology,0.4654222236256665,0.0656945811656221,7.084636439835031,2.26550350906617e-34,1.394098015542536e-12
interest,Political Interest,0.5399984789570597,0.07273398828494854,7.424293534427372,4.3797777407778547e-38,1.1338345703801487e-13
extraversion,Extraverted,0.10007209666207917,0.055926297639892875,1.789356722778956,0.057200899687384975,0.0735573843380456
agreeableness,Agreeable,0.20294863746832909,0.07372680188085391,2.75271179938476,2.279406612919505e-4,0.005910390139593336
conscientiousness,Conscientious,0.41965377744156934,0.06564015922883988,6.3932474017703,1.9935390155074045e-27,1.6239917782696651e-10
emotionalstability,Stable,0.24808544177220543,0.0537099336052442,4.618986193421444,2.277210677787767e-13,3.856195122311211e-6
opennesstoexperiences,Open,0.15749166153137945,0.0652729626283841,2.4128161981557406,0.002359369139660118,0.015829800095222314
